layer,module_type,eta,delta_norm_sq,run,step
9,o_proj,0.0210424363670642,0.005657766479998827,Qwen2.5-math-1.5B_adalora,313
9,gate_proj,0.017652678662227504,0.016821177676320076,Qwen2.5-math-1.5B_adalora,313
9,up_proj,0.014549916070600057,0.05001542717218399,Qwen2.5-math-1.5B_adalora,313
9,down_proj,0.012042523867398963,0.02362789399921894,Qwen2.5-math-1.5B_adalora,313
10,q_proj,0.019171942798305627,0.0014073497150093317,Qwen2.5-math-1.5B_adalora,313
10,k_proj,0.06990330364452522,0.00024327216669917107,Qwen2.5-math-1.5B_adalora,313
10,v_proj,0.06164198640479747,0.0011093285866081715,Qwen2.5-math-1.5B_adalora,313
10,o_proj,0.022540711714907513,0.015772109851241112,Qwen2.5-math-1.5B_adalora,313
10,gate_proj,0.02286127886907494,0.02077728696167469,Qwen2.5-math-1.5B_adalora,313
10,up_proj,0.016275587537568713,0.0384843572974205,Qwen2.5-math-1.5B_adalora,313
10,down_proj,0.01267147730698691,0.017559383064508438,Qwen2.5-math-1.5B_adalora,313
11,q_proj,0.02162655366033421,0.0020985612645745277,Qwen2.5-math-1.5B_adalora,313
11,k_proj,0.0790455047509191,0.000654850504361093,Qwen2.5-math-1.5B_adalora,313
11,v_proj,0.06695648730317513,0.0014078466920182109,Qwen2.5-math-1.5B_adalora,313
11,o_proj,0.03296700188243305,0.02975618466734886,Qwen2.5-math-1.5B_adalora,313
11,gate_proj,0.025006609855315467,0.043481454253196716,Qwen2.5-math-1.5B_adalora,313
11,up_proj,0.016040769179660547,0.04292622208595276,Qwen2.5-math-1.5B_adalora,313
11,down_proj,0.013249527252803544,0.027246423065662384,Qwen2.5-math-1.5B_adalora,313
12,q_proj,0.022718321263089876,0.0025039413012564182,Qwen2.5-math-1.5B_adalora,313
12,k_proj,0.07141746140617034,0.0001759056467562914,Qwen2.5-math-1.5B_adalora,313
12,v_proj,0.06516399786932711,0.0010070708813145757,Qwen2.5-math-1.5B_adalora,313
12,o_proj,0.026275476188305,0.014961514621973038,Qwen2.5-math-1.5B_adalora,313
12,gate_proj,0.024637417742400476,0.05597186088562012,Qwen2.5-math-1.5B_adalora,313
12,up_proj,0.01672429314679734,0.07643598318099976,Qwen2.5-math-1.5B_adalora,313
12,down_proj,0.0125570368545044,0.023419976234436035,Qwen2.5-math-1.5B_adalora,313
13,q_proj,0.024189765636457382,0.0009516211575828493,Qwen2.5-math-1.5B_adalora,313
13,k_proj,0.0831422549902999,0.00016247303574346006,Qwen2.5-math-1.5B_adalora,313
13,v_proj,0.07354122493094728,0.0008709761896170676,Qwen2.5-math-1.5B_adalora,313
13,o_proj,0.022583821825858934,0.007412120699882507,Qwen2.5-math-1.5B_adalora,313
13,gate_proj,0.022662949711558827,0.029642872512340546,Qwen2.5-math-1.5B_adalora,313
13,up_proj,0.013855146111304603,0.03748359903693199,Qwen2.5-math-1.5B_adalora,313
13,down_proj,0.012092290027085308,0.024858688935637474,Qwen2.5-math-1.5B_adalora,313
14,q_proj,0.02264501231946219,0.0017291593831032515,Qwen2.5-math-1.5B_adalora,313
14,k_proj,0.07152710879334115,0.00021965356427244842,Qwen2.5-math-1.5B_adalora,313
14,v_proj,0.0812859345205115,0.0012777770170941949,Qwen2.5-math-1.5B_adalora,313
14,o_proj,0.02296170712960847,0.007798634469509125,Qwen2.5-math-1.5B_adalora,313
14,gate_proj,0.016422760062987915,0.015112294815480709,Qwen2.5-math-1.5B_adalora,313
14,up_proj,0.009521041789600893,0.030869610607624054,Qwen2.5-math-1.5B_adalora,313
14,down_proj,0.020429150376765043,0.026225946843624115,Qwen2.5-math-1.5B_adalora,313
15,q_proj,0.021092517418523093,0.00187880196608603,Qwen2.5-math-1.5B_adalora,313
15,k_proj,0.0648969851357101,0.0003996056620962918,Qwen2.5-math-1.5B_adalora,313
15,v_proj,0.06378005422185355,0.0014954244252294302,Qwen2.5-math-1.5B_adalora,313
15,o_proj,0.02224683806137933,0.004730308894068003,Qwen2.5-math-1.5B_adalora,313
15,gate_proj,0.01459680455356233,0.007676240056753159,Qwen2.5-math-1.5B_adalora,313
15,up_proj,0.014734401082866238,0.021036023274064064,Qwen2.5-math-1.5B_adalora,313
15,down_proj,0.01478538703803815,0.011651214212179184,Qwen2.5-math-1.5B_adalora,313
16,q_proj,0.02298072074533644,0.002339869039133191,Qwen2.5-math-1.5B_adalora,313
16,k_proj,0.07814524434695994,0.0002658224548213184,Qwen2.5-math-1.5B_adalora,313
16,v_proj,0.0710557269122725,0.0004780440067406744,Qwen2.5-math-1.5B_adalora,313
16,o_proj,0.024585551888374035,0.007812066935002804,Qwen2.5-math-1.5B_adalora,313
16,gate_proj,0.015142478589506582,0.009831893257796764,Qwen2.5-math-1.5B_adalora,313
16,up_proj,0.016113935984181108,0.026506882160902023,Qwen2.5-math-1.5B_adalora,313
16,down_proj,0.0141325583734886,0.011879673227667809,Qwen2.5-math-1.5B_adalora,313
17,q_proj,0.022825670554213248,0.0014409252908080816,Qwen2.5-math-1.5B_adalora,313
17,k_proj,0.06645610783292846,0.00033724779495969415,Qwen2.5-math-1.5B_adalora,313
17,v_proj,0.07505201437919773,0.0006582067580893636,Qwen2.5-math-1.5B_adalora,313
17,o_proj,0.02112905308751735,0.003137826919555664,Qwen2.5-math-1.5B_adalora,313
17,gate_proj,0.014544628995068785,0.011609046719968319,Qwen2.5-math-1.5B_adalora,313
17,up_proj,0.010490263048386054,0.02188088186085224,Qwen2.5-math-1.5B_adalora,313
17,down_proj,0.014644628906448178,0.008251761086285114,Qwen2.5-math-1.5B_adalora,313
18,q_proj,0.021337591765844113,0.0012779582757502794,Qwen2.5-math-1.5B_adalora,313
18,k_proj,0.062805055173561,0.00015799666289240122,Qwen2.5-math-1.5B_adalora,313
18,v_proj,0.06792661059237315,0.00040210795123130083,Qwen2.5-math-1.5B_adalora,313
18,o_proj,0.01820941144782242,0.0049997493624687195,Qwen2.5-math-1.5B_adalora,313
18,gate_proj,0.016548476728847378,0.008699601516127586,Qwen2.5-math-1.5B_adalora,313
18,up_proj,0.01368581925936149,0.02354910783469677,Qwen2.5-math-1.5B_adalora,313
18,down_proj,0.016823715771581732,0.010399074293673038,Qwen2.5-math-1.5B_adalora,313
19,q_proj,0.022325792453503055,0.0016936276806518435,Qwen2.5-math-1.5B_adalora,313
19,k_proj,0.07597620854302053,0.0007432516431435943,Qwen2.5-math-1.5B_adalora,313
19,v_proj,0.06975342467064909,0.0007308067288249731,Qwen2.5-math-1.5B_adalora,313
19,o_proj,0.022413178556622698,0.002262451918795705,Qwen2.5-math-1.5B_adalora,313
19,gate_proj,0.014519987146776606,0.010517001152038574,Qwen2.5-math-1.5B_adalora,313
19,up_proj,0.01253776435869436,0.018750151619315147,Qwen2.5-math-1.5B_adalora,313
19,down_proj,0.012630589616412604,0.006798858754336834,Qwen2.5-math-1.5B_adalora,313
20,q_proj,0.019096341522821518,0.0008447669679298997,Qwen2.5-math-1.5B_adalora,313
20,k_proj,0.08343300909475661,0.0001134992198785767,Qwen2.5-math-1.5B_adalora,313
20,v_proj,0.06765765915477627,0.00011166265176143497,Qwen2.5-math-1.5B_adalora,313
20,o_proj,0.02231168786563922,0.00074995425529778,Qwen2.5-math-1.5B_adalora,313
20,gate_proj,0.013103264113043927,0.004277265630662441,Qwen2.5-math-1.5B_adalora,313
20,up_proj,0.01121718781146865,0.004664050415158272,Qwen2.5-math-1.5B_adalora,313
20,down_proj,0.01202089553533354,0.003346327692270279,Qwen2.5-math-1.5B_adalora,313
21,q_proj,0.019547973476637205,0.0007949206628836691,Qwen2.5-math-1.5B_adalora,313
21,k_proj,0.07913274753188745,0.00044942001113668084,Qwen2.5-math-1.5B_adalora,313
21,v_proj,0.07554272385153707,0.0002633760741446167,Qwen2.5-math-1.5B_adalora,313
21,o_proj,0.022442493756553043,0.0009424673626199365,Qwen2.5-math-1.5B_adalora,313
21,gate_proj,0.013756369852682034,0.0028070975095033646,Qwen2.5-math-1.5B_adalora,313
21,up_proj,0.011673683662349159,0.008234350942075253,Qwen2.5-math-1.5B_adalora,313
21,down_proj,0.011258041912714994,0.006520166993141174,Qwen2.5-math-1.5B_adalora,313
22,q_proj,0.01734567047504844,0.0013847898226231337,Qwen2.5-math-1.5B_adalora,313
22,k_proj,0.07857433181887462,0.00037338846595957875,Qwen2.5-math-1.5B_adalora,313
22,v_proj,0.07173743559114143,0.00017310607654508203,Qwen2.5-math-1.5B_adalora,313
22,o_proj,0.021537242552037664,0.0018924580654129386,Qwen2.5-math-1.5B_adalora,313
22,gate_proj,0.014081850991290074,0.010294707491993904,Qwen2.5-math-1.5B_adalora,313
22,up_proj,0.010866994049981024,0.009082270786166191,Qwen2.5-math-1.5B_adalora,313
22,down_proj,0.012518811342068574,0.012278123758733273,Qwen2.5-math-1.5B_adalora,313
23,q_proj,0.022336932218646414,0.0015384512953460217,Qwen2.5-math-1.5B_adalora,313
23,k_proj,0.07025301376062155,0.0008992637740448117,Qwen2.5-math-1.5B_adalora,313
23,v_proj,0.08276109513339246,0.0003933570988010615,Qwen2.5-math-1.5B_adalora,313
23,o_proj,0.019593705744664285,0.001956740627065301,Qwen2.5-math-1.5B_adalora,313
23,gate_proj,0.01357529863833519,0.003294151509180665,Qwen2.5-math-1.5B_adalora,313
23,up_proj,0.013789237723835794,0.010769946500658989,Qwen2.5-math-1.5B_adalora,313
23,down_proj,0.013152404356682103,0.00974440947175026,Qwen2.5-math-1.5B_adalora,313
24,q_proj,0.021585947504350913,0.0010934886522591114,Qwen2.5-math-1.5B_adalora,313
24,k_proj,0.06292289840381515,0.0005407436983659863,Qwen2.5-math-1.5B_adalora,313
24,v_proj,0.07504426011849255,0.00018602296768222004,Qwen2.5-math-1.5B_adalora,313
24,o_proj,0.01970672264384997,0.0033602644689381123,Qwen2.5-math-1.5B_adalora,313
24,gate_proj,0.011048312922849307,0.00501998933032155,Qwen2.5-math-1.5B_adalora,313
24,up_proj,0.013077856042152015,0.00660281116142869,Qwen2.5-math-1.5B_adalora,313
24,down_proj,0.014919958191109346,0.010964682325720787,Qwen2.5-math-1.5B_adalora,313
25,q_proj,0.019160245217964347,0.0012625462841242552,Qwen2.5-math-1.5B_adalora,313
25,k_proj,0.084620230026793,0.0006165007362142205,Qwen2.5-math-1.5B_adalora,313
25,v_proj,0.06610309740637851,0.0005027201259508729,Qwen2.5-math-1.5B_adalora,313
25,o_proj,0.025384630231720086,0.0012490716762840748,Qwen2.5-math-1.5B_adalora,313
25,gate_proj,0.01139472812276333,0.015923188999295235,Qwen2.5-math-1.5B_adalora,313
25,up_proj,0.015646810496459548,0.010797261260449886,Qwen2.5-math-1.5B_adalora,313
25,down_proj,0.01168146576312595,0.009130991995334625,Qwen2.5-math-1.5B_adalora,313
26,q_proj,0.021994084859805887,0.0009294000919908285,Qwen2.5-math-1.5B_adalora,313
26,k_proj,0.06480937736941737,0.000400023243855685,Qwen2.5-math-1.5B_adalora,313
26,v_proj,0.06767550474308497,0.00028074407600797713,Qwen2.5-math-1.5B_adalora,313
26,o_proj,0.0232228923304637,0.004842543043196201,Qwen2.5-math-1.5B_adalora,313
26,gate_proj,0.014470804780527645,0.013433773070573807,Qwen2.5-math-1.5B_adalora,313
26,up_proj,0.013031034981165484,0.014091442339122295,Qwen2.5-math-1.5B_adalora,313
26,down_proj,0.012944035355683585,0.02168545126914978,Qwen2.5-math-1.5B_adalora,313
27,q_proj,0.02392498799422762,0.0016407202929258347,Qwen2.5-math-1.5B_adalora,313
27,k_proj,0.0812591072490476,0.0003805962624028325,Qwen2.5-math-1.5B_adalora,313
27,v_proj,0.09746884881274312,0.001097077620215714,Qwen2.5-math-1.5B_adalora,313
27,o_proj,0.03754613895742662,0.011828254908323288,Qwen2.5-math-1.5B_adalora,313
27,gate_proj,0.022658488954652438,0.04866117611527443,Qwen2.5-math-1.5B_adalora,313
27,up_proj,0.03993148503588501,0.048644792288541794,Qwen2.5-math-1.5B_adalora,313
27,down_proj,0.024009815098841723,0.11530691385269165,Qwen2.5-math-1.5B_adalora,313
0,q_proj,0.27917251151556693,0.5700998902320862,Qwen2.5-math-1.5B_dora,313
0,k_proj,0.20573600953850327,0.343315064907074,Qwen2.5-math-1.5B_dora,313
0,v_proj,0.0749013201550581,0.095982626080513,Qwen2.5-math-1.5B_dora,313
0,o_proj,0.07129167938155631,0.5517855286598206,Qwen2.5-math-1.5B_dora,313
0,gate_proj,0.11627310532535869,2.546905040740967,Qwen2.5-math-1.5B_dora,313
0,up_proj,0.08834750338863848,2.925117015838623,Qwen2.5-math-1.5B_dora,313
0,down_proj,0.13452660933514993,3.3033132553100586,Qwen2.5-math-1.5B_dora,313
1,q_proj,0.06591817885347202,0.2147771418094635,Qwen2.5-math-1.5B_dora,313
1,k_proj,0.13186601474287651,0.03442583233118057,Qwen2.5-math-1.5B_dora,313
1,v_proj,0.12749442801333905,0.15026891231536865,Qwen2.5-math-1.5B_dora,313
1,o_proj,0.08493996341943581,1.3271872997283936,Qwen2.5-math-1.5B_dora,313
1,gate_proj,0.17125388231623406,5.237473487854004,Qwen2.5-math-1.5B_dora,313
1,up_proj,0.04332049744317484,8.301691055297852,Qwen2.5-math-1.5B_dora,313
1,down_proj,0.2526712404110261,7.048423767089844,Qwen2.5-math-1.5B_dora,313
2,q_proj,0.11837775981481946,0.5271207094192505,Qwen2.5-math-1.5B_dora,313
2,k_proj,0.12794658796873098,0.1160241886973381,Qwen2.5-math-1.5B_dora,313
2,v_proj,0.07387637110815994,0.15521356463432312,Qwen2.5-math-1.5B_dora,313
2,o_proj,0.04244198999430301,0.7809404730796814,Qwen2.5-math-1.5B_dora,313
2,gate_proj,0.07287955704082211,2.1561594009399414,Qwen2.5-math-1.5B_dora,313
2,up_proj,0.08002899545303874,4.729732990264893,Qwen2.5-math-1.5B_dora,313
2,down_proj,0.18503836938655632,2.8843703269958496,Qwen2.5-math-1.5B_dora,313
3,q_proj,0.1298791131030535,0.8687887191772461,Qwen2.5-math-1.5B_dora,313
3,k_proj,0.15722826317901759,0.11933358758687973,Qwen2.5-math-1.5B_dora,313
3,v_proj,0.12407423537116424,0.08737845718860626,Qwen2.5-math-1.5B_dora,313
3,o_proj,0.04481083044963565,0.5360106229782104,Qwen2.5-math-1.5B_dora,313
3,gate_proj,0.03985056567680634,1.6066622734069824,Qwen2.5-math-1.5B_dora,313
3,up_proj,0.0255150321431929,4.052712440490723,Qwen2.5-math-1.5B_dora,313
3,down_proj,0.03657628252829954,0.855048656463623,Qwen2.5-math-1.5B_dora,313
4,q_proj,0.06054399286100999,0.249339759349823,Qwen2.5-math-1.5B_dora,313
4,k_proj,0.11721251937259373,0.07956641912460327,Qwen2.5-math-1.5B_dora,313
4,v_proj,0.06355168905244538,0.1284693032503128,Qwen2.5-math-1.5B_dora,313
4,o_proj,0.047899493669046556,0.4279901385307312,Qwen2.5-math-1.5B_dora,313
4,gate_proj,0.032021897524205305,2.105386972427368,Qwen2.5-math-1.5B_dora,313
4,up_proj,0.017963548323949346,2.680950880050659,Qwen2.5-math-1.5B_dora,313
4,down_proj,0.03452952288229356,0.7303778529167175,Qwen2.5-math-1.5B_dora,313
5,q_proj,0.0800075965017327,0.41734617948532104,Qwen2.5-math-1.5B_dora,313
5,k_proj,0.05220425245674436,0.20818455517292023,Qwen2.5-math-1.5B_dora,313
5,v_proj,0.06416118224497414,0.05146730691194534,Qwen2.5-math-1.5B_dora,313
5,o_proj,0.018512077952433738,0.6139504909515381,Qwen2.5-math-1.5B_dora,313
5,gate_proj,0.0327166251877515,3.5417895317077637,Qwen2.5-math-1.5B_dora,313
5,up_proj,0.03207490837317188,3.7336974143981934,Qwen2.5-math-1.5B_dora,313
5,down_proj,0.0345700357907174,1.7162586450576782,Qwen2.5-math-1.5B_dora,313
6,q_proj,0.061175919246430704,0.15957914292812347,Qwen2.5-math-1.5B_dora,313
6,k_proj,0.09121439612012701,0.04901152849197388,Qwen2.5-math-1.5B_dora,313
6,v_proj,0.10497336492266766,0.05584772676229477,Qwen2.5-math-1.5B_dora,313
6,o_proj,0.047566406432254675,0.5388447046279907,Qwen2.5-math-1.5B_dora,313
6,gate_proj,0.038193965260620646,1.4598296880722046,Qwen2.5-math-1.5B_dora,313
6,up_proj,0.018704629492817777,2.811006784439087,Qwen2.5-math-1.5B_dora,313
6,down_proj,0.020395245904722147,1.359480857849121,Qwen2.5-math-1.5B_dora,313
7,q_proj,0.042675571328431985,0.15322673320770264,Qwen2.5-math-1.5B_dora,313
7,k_proj,0.09515110559916949,0.036198198795318604,Qwen2.5-math-1.5B_dora,313
7,v_proj,0.0640920729916276,0.07087349891662598,Qwen2.5-math-1.5B_dora,313
7,o_proj,0.027677852493265067,0.4517682194709778,Qwen2.5-math-1.5B_dora,313
7,gate_proj,0.02447764989678434,1.2945935726165771,Qwen2.5-math-1.5B_dora,313
7,up_proj,0.02907087063311433,2.3628392219543457,Qwen2.5-math-1.5B_dora,313
7,down_proj,0.042514553455353585,1.1755504608154297,Qwen2.5-math-1.5B_dora,313
8,q_proj,0.031491397885671346,0.15799057483673096,Qwen2.5-math-1.5B_dora,313
8,k_proj,0.08876387891214718,0.027126889675855637,Qwen2.5-math-1.5B_dora,313
8,v_proj,0.06119977793278301,0.04242721199989319,Qwen2.5-math-1.5B_dora,313
8,o_proj,0.0475272737894104,0.6567865610122681,Qwen2.5-math-1.5B_dora,313
8,gate_proj,0.03407146565149492,1.669918179512024,Qwen2.5-math-1.5B_dora,313
8,up_proj,0.01858421913432795,2.5837173461914062,Qwen2.5-math-1.5B_dora,313
8,down_proj,0.039394810791280835,1.0426522493362427,Qwen2.5-math-1.5B_dora,313
9,q_proj,0.02945746651725543,0.16559359431266785,Qwen2.5-math-1.5B_dora,313
9,k_proj,0.07782345671081423,0.038558632135391235,Qwen2.5-math-1.5B_dora,313
9,v_proj,0.07800039482373454,0.07351985573768616,Qwen2.5-math-1.5B_dora,313
9,o_proj,0.022859307203223524,0.605196475982666,Qwen2.5-math-1.5B_dora,313
9,gate_proj,0.04521573853983258,2.1100971698760986,Qwen2.5-math-1.5B_dora,313
9,up_proj,0.02633983764639316,3.894294261932373,Qwen2.5-math-1.5B_dora,313
9,down_proj,0.09765889115606352,1.496516227722168,Qwen2.5-math-1.5B_dora,313
10,q_proj,0.03241684463890107,0.16115422546863556,Qwen2.5-math-1.5B_dora,313
10,k_proj,0.09800893985811845,0.03505140170454979,Qwen2.5-math-1.5B_dora,313
10,v_proj,0.0865571022427075,0.06831502914428711,Qwen2.5-math-1.5B_dora,313
10,o_proj,0.027850452679331103,0.6238100528717041,Qwen2.5-math-1.5B_dora,313
10,gate_proj,0.07099089604510926,3.329470157623291,Qwen2.5-math-1.5B_dora,313
10,up_proj,0.023206111531759027,4.341547966003418,Qwen2.5-math-1.5B_dora,313
10,down_proj,0.061148147293399666,1.6013604402542114,Qwen2.5-math-1.5B_dora,313
11,q_proj,0.04007010349370053,0.1739751398563385,Qwen2.5-math-1.5B_dora,313
11,k_proj,0.11805439281472059,0.041850876063108444,Qwen2.5-math-1.5B_dora,313
11,v_proj,0.07069046124530688,0.07461770623922348,Qwen2.5-math-1.5B_dora,313
11,o_proj,0.0267007167864811,0.5012979507446289,Qwen2.5-math-1.5B_dora,313
11,gate_proj,0.047462734346158816,1.6724035739898682,Qwen2.5-math-1.5B_dora,313
11,up_proj,0.01821157961463362,1.7283986806869507,Qwen2.5-math-1.5B_dora,313
11,down_proj,0.03921269959630613,0.9058593511581421,Qwen2.5-math-1.5B_dora,313
12,q_proj,0.02885812558511829,0.17642052471637726,Qwen2.5-math-1.5B_dora,313
12,k_proj,0.08744479666031194,0.03196672722697258,Qwen2.5-math-1.5B_dora,313
12,v_proj,0.07660544864945991,0.06363523751497269,Qwen2.5-math-1.5B_dora,313
12,o_proj,0.05801337017088774,0.47225043177604675,Qwen2.5-math-1.5B_dora,313
12,gate_proj,0.048922163180377065,1.7438892126083374,Qwen2.5-math-1.5B_dora,313
12,up_proj,0.041717470850483246,3.513216733932495,Qwen2.5-math-1.5B_dora,313
12,down_proj,0.01487215810020666,1.1708205938339233,Qwen2.5-math-1.5B_dora,313
13,q_proj,0.05865236214152797,0.25695642828941345,Qwen2.5-math-1.5B_dora,313
13,k_proj,0.08716174748587463,0.06110697239637375,Qwen2.5-math-1.5B_dora,313
13,v_proj,0.08648860342545003,0.06347711384296417,Qwen2.5-math-1.5B_dora,313
13,o_proj,0.03226771759351931,0.37222975492477417,Qwen2.5-math-1.5B_dora,313
13,gate_proj,0.052517108544042214,1.8416650295257568,Qwen2.5-math-1.5B_dora,313
13,up_proj,0.019308982909328885,1.8657450675964355,Qwen2.5-math-1.5B_dora,313
13,down_proj,0.06635228519508725,0.8488371968269348,Qwen2.5-math-1.5B_dora,313
14,q_proj,0.03298220024000317,0.17764349281787872,Qwen2.5-math-1.5B_dora,313
14,k_proj,0.07995974444748208,0.03390587866306305,Qwen2.5-math-1.5B_dora,313
14,v_proj,0.09923642609184755,0.03655017167329788,Qwen2.5-math-1.5B_dora,313
14,o_proj,0.04225773013962021,0.36466318368911743,Qwen2.5-math-1.5B_dora,313
14,gate_proj,0.05827390199284653,2.3275842666625977,Qwen2.5-math-1.5B_dora,313
14,up_proj,0.011356737523330251,4.015693664550781,Qwen2.5-math-1.5B_dora,313
14,down_proj,0.06673957857969995,1.1209264993667603,Qwen2.5-math-1.5B_dora,313
15,q_proj,0.04031977940837738,0.15746131539344788,Qwen2.5-math-1.5B_dora,313
15,k_proj,0.10385880544377488,0.03703499585390091,Qwen2.5-math-1.5B_dora,313
15,v_proj,0.11660054336149668,0.04746803641319275,Qwen2.5-math-1.5B_dora,313
15,o_proj,0.03324107963093691,0.3561322093009949,Qwen2.5-math-1.5B_dora,313
15,gate_proj,0.060988749378182494,2.014981269836426,Qwen2.5-math-1.5B_dora,313
15,up_proj,0.020267473566543816,2.4541373252868652,Qwen2.5-math-1.5B_dora,313
15,down_proj,0.03911269393772071,0.8609372973442078,Qwen2.5-math-1.5B_dora,313
16,q_proj,0.030298318465310888,0.1673007607460022,Qwen2.5-math-1.5B_dora,313
16,k_proj,0.0873405205184813,0.027414919808506966,Qwen2.5-math-1.5B_dora,313
16,v_proj,0.08222271240321917,0.04936492443084717,Qwen2.5-math-1.5B_dora,313
16,o_proj,0.03527512607861981,0.3862250745296478,Qwen2.5-math-1.5B_dora,313
16,gate_proj,0.06555794659014581,1.623738408088684,Qwen2.5-math-1.5B_dora,313
16,up_proj,0.03947763085114363,2.852210760116577,Qwen2.5-math-1.5B_dora,313
16,down_proj,0.04277167861558228,1.527543544769287,Qwen2.5-math-1.5B_dora,313
17,q_proj,0.02882274479476532,0.19179601967334747,Qwen2.5-math-1.5B_dora,313
17,k_proj,0.10977521436598692,0.03666049242019653,Qwen2.5-math-1.5B_dora,313
17,v_proj,0.14031468813708184,0.07296031713485718,Qwen2.5-math-1.5B_dora,313
17,o_proj,0.03154970256476246,0.3598099946975708,Qwen2.5-math-1.5B_dora,313
17,gate_proj,0.06048196122922246,1.8272216320037842,Qwen2.5-math-1.5B_dora,313
17,up_proj,0.03821593247140605,2.2810709476470947,Qwen2.5-math-1.5B_dora,313
17,down_proj,0.05077201190882925,0.6870931386947632,Qwen2.5-math-1.5B_dora,313
18,q_proj,0.023651395204789174,0.16295897960662842,Qwen2.5-math-1.5B_dora,313
18,k_proj,0.09353670362967931,0.030135326087474823,Qwen2.5-math-1.5B_dora,313
18,v_proj,0.055516316837507795,0.04054560884833336,Qwen2.5-math-1.5B_dora,313
18,o_proj,0.032555241120410146,0.2770119309425354,Qwen2.5-math-1.5B_dora,313
18,gate_proj,0.0646359968265832,1.618920087814331,Qwen2.5-math-1.5B_dora,313
18,up_proj,0.037364668501466476,3.174562931060791,Qwen2.5-math-1.5B_dora,313
18,down_proj,0.1144170180481923,0.9606393575668335,Qwen2.5-math-1.5B_dora,313
19,q_proj,0.02478882255760307,0.16408419609069824,Qwen2.5-math-1.5B_dora,313
19,k_proj,0.08376872842340419,0.03261394798755646,Qwen2.5-math-1.5B_dora,313
